scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
312,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.283315627835691,0.8027827152982354,0.3267395971342921,0.10300976783037186,0.4236472537741065,0.6106904344633222]",0.283315627835691,0.8027827152982354,0.3267395971342921,0.10300976783037186,0.4236472537741065,0.6106904344633222,354.9840650521219,822.5044437684119,2326.744254410267,0.10046664514806915,58.81312748417258,37.08351641893387,152.51301135867834,219.84855640679598
313,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8099369537085295,0.19405192881822586,0.864336078055203,0.6505960253998637,0.7631548577919602,0.08545641228556633]",0.8099369537085295,0.19405192881822586,0.864336078055203,0.6505960253998637,0.7631548577919602,0.08545641228556633,274.6467359364033,828.9432583376765,2289.79499713704,0.12103627684887017,155.58049404993653,234.21456914395094,274.7357488051057,30.76430842280388
314,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6471391562372446,0.6039911080151796,0.18704515788704157,0.4487189641222358,0.5325513128191233,0.3057569954544306]",0.6471391562372446,0.6039911080151796,0.18704515788704157,0.4487189641222358,0.5325513128191233,0.3057569954544306,643.5919972136617,682.4252406135201,2401.008618913591,0.00808686047479283,33.66812841966748,161.53882708400488,191.71847261488438,110.07251836359501
315,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.13460833858698606,0.4011441124603152,0.6289389645680785,0.8048792965710163,0.15428834781050682,0.7810112712904811]",0.13460833858698606,0.4011441124603152,0.6289389645680785,0.8048792965710163,0.15428834781050682,0.7810112712904811,221.14750472828746,461.0297012142837,2079.0886029712856,0.057689267341270035,113.20901362225413,289.7565467655659,55.543805211782455,281.1640576645732
316,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.011350095272064209,0.711273979395628,0.9741115728393197,0.9497523894533515,0.10001195780932903,0.7442331295460463]",0.011350095272064209,0.711273979395628,0.9741115728393197,0.9497523894533515,0.10001195780932903,0.7442331295460463,110.21508574485779,740.1465814560652,2163.1808336004615,0.145603059607072,175.34008311107755,341.91086020320654,36.00430481135845,267.92392663657665
317,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5203942814841866,0.2899211095646024,0.46776518877595663,0.31227635219693184,0.7136284485459328,0.2155801123008132]",0.5203942814841866,0.2899211095646024,0.46776518877595663,0.31227635219693184,0.7136284485459328,0.2155801123008132,360.92899860814214,568.354853335768,2202.641925971955,0.047085695655251704,84.1977339796722,112.41948679089546,256.9062414765358,77.60884042829275
318,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9366818116977811,0.8790597608312964,0.5199035136029124,0.6079577878117561,0.9911355478689075,0.42416653130203485]",0.9366818116977811,0.8790597608312964,0.5199035136029124,0.6079577878117561,0.9911355478689075,0.42416653130203485,891.1537847481668,943.013630528003,2655.083707638085,0.009766141389562773,93.58263244852424,218.8648036122322,356.8087972328067,152.69995126873255
319,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4065738506615162,0.1138348188251257,0.04675962496548891,0.1540632275864482,0.322528344579041,0.8950252756476402]",0.4065738506615162,0.1138348188251257,0.04675962496548891,0.1540632275864482,0.322528344579041,0.8950252756476402,202.45133694261312,465.91646559536457,2072.183901268989,0.0635718500880659,8.416732493788004,55.46276193112135,116.11020404845476,322.2090992331505
320,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.41604282706975937,0.7604708941653371,0.5437954915687442,0.64216467179358,0.22040069848299026,0.6294326055794954]",0.41604282706975937,0.7604708941653371,0.5437954915687442,0.64216467179358,0.22040069848299026,0.6294326055794954,474.43854436278343,784.4238047488034,2367.4311745557934,0.0654686952925217,97.88318848237395,231.17928184568882,79.3442514538765,226.59573800861835
321,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9272241676226258,0.24414731934666634,0.022800189442932606,0.0965466657653451,0.5909132193773985,0.15851135086268187]",0.9272241676226258,0.24414731934666634,0.022800189442932606,0.0965466657653451,0.5909132193773985,0.15851135086268187,319.7325874119997,934.5017508603632,2365.1171691361815,0.12996590009806944,4.104034099727869,34.756799675524235,212.72875897586346,57.06408631056547
322,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5299757989123464,0.584750784561038,0.9665705943480134,0.8003693046048284,0.8605539323762059,0.4499872149899602]",0.5299757989123464,0.584750784561038,0.9665705943480134,0.8003693046048284,0.8605539323762059,0.4499872149899602,576.9782190211117,626.2757061049342,2339.626962563023,0.010535330604546013,173.9827069826424,288.1329496577382,309.79941565543413,161.99539739638567
323,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.0017570368945598602,0.4125434225425124,0.4748724987730384,0.43833444081246853,0.4507977766916156,0.9785776920616627]",0.0017570368945598602,0.4125434225425124,0.4748724987730384,0.43833444081246853,0.4507977766916156,0.9785776920616627,101.58133320510387,471.2890802882612,2024.4352067466825,0.09131133114338759,85.47704977914691,157.80039869248867,162.2871996089816,352.28796914219856
324,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.12843704875558615,0.723558321595192,0.13202636782079935,0.3011593045666814,0.3027711743488908,0.5154154533520341]",0.12843704875558615,0.723558321595192,0.13202636782079935,0.3011593045666814,0.3027711743488908,0.5154154533520341,215.59334388002753,751.2024894356728,2221.39791665785,0.12055677677988527,23.764746207743883,108.4173496440053,108.99762276560068,185.54956320673227
325,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6532912459224463,0.26985683385282755,0.6842717668041587,0.9445100780576468,0.885380863212049,0.040100663900375366]",0.6532912459224463,0.26985683385282755,0.6842717668041587,0.9445100780576468,0.885380863212049,0.040100663900375366,342.8711504675448,687.9621213302016,2253.416635898873,0.07657060957238436,123.16891802474856,340.02362810075283,318.73711075633764,14.436239004135132
326,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8039087075740099,0.9302842644974589,0.3654098017141223,0.14686783589422703,0.6626436971127987,0.31986082158982754]",0.8039087075740099,0.9302842644974589,0.3654098017141223,0.14686783589422703,0.6626436971127987,0.31986082158982754,823.5178368166089,937.255838047713,2618.386837432161,0.0217190981113101,65.77376430854201,52.87242092192173,238.55173096060753,115.14989577233791
327,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.28936280589550734,0.07045484520494938,0.8258578153327107,0.5987938800826669,0.02553158439695835,0.8450343599542975]",0.28936280589550734,0.07045484520494938,0.8258578153327107,0.5987938800826669,0.02553158439695835,0.8450343599542975,163.40936068445444,360.4265253059566,1999.9179429952055,0.049256312068093305,148.65440675988793,215.56579682976007,9.191370382905006,304.2123695835471
328,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.33453360199928284,0.5439857337623835,0.31203768867999315,0.9104449413716793,0.5125519279390574,0.8753763204440475]",0.33453360199928284,0.5439857337623835,0.31203768867999315,0.9104449413716793,0.5125519279390574,0.8753763204440475,401.08024179935455,589.5871603861451,2233.33370109275,0.042203034525148626,56.16678396239877,327.76017889380455,184.51869405806065,315.1354753598571
329,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8222145298495889,0.46650588791817427,0.7539314283058047,0.33498027082532644,0.1723119579255581,0.412824897095561]",0.8222145298495889,0.46650588791817427,0.7539314283058047,0.33498027082532644,0.1723119579255581,0.412824897095561,519.8552991263568,839.99307686463,2417.9241879954934,0.06620095438221196,135.70765709504485,120.59289749711752,62.03230485320091,148.61696295440197
330,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7209210740402341,0.8608191246166825,0.20176258590072393,0.5061500472947955,0.40270945336669683,0.19544290751218796]",0.7209210740402341,0.8608191246166825,0.20176258590072393,0.5061500472947955,0.40270945336669683,0.19544290751218796,748.8289666362107,874.7372121550143,2549.7830893956125,0.024689991482500624,36.31726546213031,182.21401702612638,144.97540321201086,70.35944670438766
331,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2473307140171528,0.12672306597232819,0.739359118975699,0.23926755785942078,0.7821931773796678,0.7333797225728631]",0.2473307140171528,0.12672306597232819,0.739359118975699,0.23926755785942078,0.7821931773796678,0.7333797225728631,214.05075937509537,322.5976426154375,2006.3242009952664,0.02705118225322106,133.0846414156258,86.13632082939148,281.5895438566804,264.0167001262307
332,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1240763058885932,0.9407882755622268,0.8949570199474692,0.0016905469819903374,0.9642465813085437,0.7608730308711529]",0.1240763058885932,0.9407882755622268,0.8949570199474692,0.0016905469819903374,0.9642465813085437,0.7608730308711529,211.66867529973388,946.7094480060041,2317.189061652869,0.158606128621624,161.09226359054446,0.6085969135165215,347.1287692710757,273.91429111361504
333,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5941800307482481,0.05068637244403362,0.4218131834641099,0.7372649610042572,0.3513625683262944,0.2949046390131116]",0.5941800307482481,0.05068637244403362,0.4218131834641099,0.7372649610042572,0.3513625683262944,0.2949046390131116,145.61773519963026,634.7620276734233,2128.189881436527,0.11492026551306149,75.92637302353978,265.4153859615326,126.49052459746599,106.16567004472017
334,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9489555899053812,0.6554490514099598,0.5990735860541463,0.4098995588719845,0.07412244193255901,0.06580646615475416]",0.9489555899053812,0.6554490514099598,0.5990735860541463,0.4098995588719845,0.07412244193255901,0.06580646615475416,689.9041462689638,954.0600309148431,2559.9820885919034,0.0515933071998906,107.83324548974633,147.5638411939144,26.684079095721245,23.6903278157115
335,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.45778803061693907,0.3589750798419118,0.09272713493555784,0.82904829736799,0.7415089979767799,0.5993497762829065]",0.45778803061693907,0.3589750798419118,0.09272713493555784,0.82904829736799,0.7415089979767799,0.5993497762829065,423.0775718577206,512.0092275552452,2205.543399706483,0.02016093986392644,16.69088428840041,298.4573870524764,266.9432392716408,215.76591946184635
336,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.48601040709763765,0.6654724748805165,0.7897600755095482,0.18214515037834644,0.47765497025102377,0.27111765928566456]",0.48601040709763765,0.6654724748805165,0.7897600755095482,0.18214515037834644,0.47765497025102377,0.27111765928566456,537.4093663878739,698.9252273924649,2356.1672968901694,0.03427512579810667,142.15681359171867,65.57225413620472,171.95578929036856,97.60235734283924
337,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9832223542034626,0.33767982199788094,0.26876275055110455,0.5720634246245027,0.8337039956822991,0.8000751985237002]",0.9832223542034626,0.33767982199788094,0.26876275055110455,0.5720634246245027,0.8337039956822991,0.8000751985237002,403.91183979809284,984.9001187831163,2432.4059792906046,0.1194266672445989,48.37729509919882,205.94283286482096,300.1334384456277,288.0270714685321
338,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5674836337566376,0.9892638456076384,0.7125655803829432,0.2739405231550336,0.6187585312873125,0.5916722984984517]",0.5674836337566376,0.9892638456076384,0.7125655803829432,0.2739405231550336,0.6187585312873125,0.5916722984984517,610.7352703809738,990.3374610468745,2538.536365713924,0.07476792450029437,128.26180446892977,98.61858833581209,222.7530712634325,213.00202745944262
339,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.08828376326709986,0.005587405525147915,0.22086569294333458,0.980275658890605,0.19257814064621925,0.12014150992035866]",0.08828376326709986,0.005587405525147915,0.22086569294333458,0.980275658890605,0.19257814064621925,0.12014150992035866,105.02866497263312,179.45538694038987,1880.2420259565115,0.01979179300864063,39.755824729800224,352.8992372006178,69.32813063263893,43.25094357132912
340,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.21111523546278477,0.8194771558046341,0.37829422391951084,0.7807188825681806,0.06118582747876644,0.4051483357325196]",0.21111523546278477,0.8194771558046341,0.37829422391951084,0.7807188825681806,0.06118582747876644,0.4051483357325196,290.0037119165063,837.5294402241707,2301.7665760703385,0.11893598030309847,68.09296030551195,281.058797724545,22.02689789235592,145.85340086370707
341,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6946562333032489,0.17930658999830484,0.9305414073169231,0.48069181852042675,0.6270126849412918,0.9297104328870773]",0.6946562333032489,0.17930658999830484,0.9305414073169231,0.48069181852042675,0.6270126849412918,0.9297104328870773,261.37593099847436,725.190609972924,2231.283270485699,0.10393451273299957,167.49745331704617,173.04905466735363,225.72456657886505,334.69575583934784
342,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8560497751459479,0.5266916183754802,0.11158598214387894,0.6850103456526995,0.9200546024367213,0.7095937337726355]",0.8560497751459479,0.5266916183754802,0.11158598214387894,0.6850103456526995,0.9200546024367213,0.7095937337726355,574.0224565379322,870.4447976313531,2460.2336270846426,0.06024272203869498,20.08547678589821,246.6037244349718,331.2196568772197,255.45374415814877
343,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3631789516657591,0.4803931210190058,0.57203602604568,0.07640800718218088,0.26810516882687807,0.23464409913867712]",0.3631789516657591,0.4803931210190058,0.57203602604568,0.07640800718218088,0.26810516882687807,0.23464409913867712,426.8610564991832,532.3538089171052,2217.607432708144,0.023785263086238437,102.96648468822241,27.506882585585117,96.5178607776761,84.47187568992376
344,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2628342779353261,0.8894191477447748,0.058504743501544,0.3900010921061039,0.7543514268472791,0.017046025954186916]",0.2628342779353261,0.8894191477447748,0.058504743501544,0.3900010921061039,0.7543514268472791,0.017046025954186916,336.5508501417935,900.4772329702973,2356.5140415560454,0.11965266764464809,10.53085383027792,140.4003931581974,271.56651366502047,6.13656934350729
345,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7679178230464458,0.12351519148796797,0.5004005059599876,0.8711654981598258,0.4305279431864619,0.5543735753744841]",0.7679178230464458,0.12351519148796797,0.5004005059599876,0.8711654981598258,0.4305279431864619,0.5543735753744841,211.16367233917117,791.1260407418013,2239.144856540486,0.12950532581859867,90.07209107279778,313.6195793375373,154.9900595471263,199.57448713481426
346,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6812237128615379,0.705764495767653,0.44819923862814903,0.04429598432034254,0.14545069634914398,0.837112583220005]",0.6812237128615379,0.705764495767653,0.44819923862814903,0.04429598432034254,0.14545069634914398,0.837112583220005,713.1013415753841,735.1880461908877,2462.144693883136,0.004485257237394489,80.67586295306683,15.946554355323315,52.36225068569183,301.3605299592018
347,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.16302425507456064,0.283244326710701,0.9857975635677576,0.7168781980872154,0.5394054260104895,0.3749284306541085]",0.16302425507456064,0.283244326710701,0.9857975635677576,0.7168781980872154,0.5394054260104895,0.3749284306541085,246.72182956710458,354.9198940396309,2038.8208618033677,0.026534470609846393,177.44356144219637,258.07615131139755,194.1859533637762,134.97423503547907
348,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.03579062409698963,0.5943278735503554,0.6406325213611126,0.5416754065081477,0.7068392969667912,0.15059056505560875]",0.03579062409698963,0.5943278735503554,0.6406325213611126,0.5416754065081477,0.7068392969667912,0.15059056505560875,132.21156168729067,634.8950861953199,2121.5533239413053,0.11847063159698748,115.31385384500027,195.00314634293318,254.46214690804482,54.21260342001915
