trajectory_id,force_risk,true_force_error,flagged
5194,0.0007923616703681828,0.000775593130967212,0
5195,0.00166114963676067,0.001350468770450068,0
5196,0.0007516931114996777,0.00073224795855515,0
5197,0.0006556044943460968,0.0006811726427261022,0
5198,0.005769829792276835,0.001603803571519663,1
5199,0.00229420074516914,0.0015931828907987007,0
5200,0.0006022876887119935,0.0005199123807789475,0
5201,0.005118695047647788,0.0017256744481555506,1
5202,0.0010311056528833585,0.0007972517901824385,0
5203,0.0005736654324313634,0.0007972517901824385,0
5204,0.0027738076420849517,0.0014886556313545506,0
5205,0.0008209995849909087,0.0006745564484624144,0
5206,0.0019678548571474244,0.0014431878060557621,0
5207,0.0005675182916732273,0.0006033328779552277,0
5208,0.0006052411826480849,0.0006254353898989606,0
5209,0.0005361580855049392,0.0007584255040056211,0
5210,0.000579799654453174,0.000640956498564526,0
5211,0.006936330580360215,0.0015200368587429004,1
5212,0.002796484936843083,0.0009336932838780241,0
5213,0.0006726588094957374,0.000908238999343188,0
5214,0.0011879566240344148,0.0012052816542725384,0
5215,0.000767561465392088,0.000816678271581359,0
5216,0.0006688381982405599,0.0006915035795513897,0
5217,0.0009637101481077416,0.000551460923873144,0
5218,0.0006880396758495514,0.0005948858095001135,0
5219,0.0008603753835498949,0.000891432032294049,0
5220,0.001299324402213877,0.0011397768726699718,0
5221,0.0013976743535984778,0.0010411370631584933,0
5222,0.002549356991656922,0.001350468770450068,0
5223,0.0007303745975305312,0.0008325478309236013,0
5224,0.0021864914280083584,0.001350468770450068,0
5225,0.0007563022798986489,0.0007688792317279011,0
5226,0.0006930931670536544,0.0006729271084498859,0
5227,0.002889768143809565,0.0012910410326356114,0
5228,0.0005914813232273989,0.000534102124496708,0
5229,0.0008784709017154068,0.0006915035795513897,0
5230,0.0011245111345827622,0.001350468770450068,0
5231,0.0005722027018810207,0.0005892090245480823,0
5232,0.0005946611196188038,0.0006206678166476238,0
5233,0.002326819057010389,0.0015200368587429004,0
5234,0.001012937877422068,0.0009237673645952659,0
5235,0.004328389250540168,0.0010735354900077779,1
5236,0.0006816487618220586,0.000534102124496708,0
5237,0.0008080489562555192,0.001163109151726539,0
5238,0.0007859488148397434,0.0009035738540034831,0
5239,0.0014901418991748014,0.0010735354900077779,0
5240,0.004752808567529818,0.0019321148111686392,1
5241,0.000681279497271662,0.0007699894183805632,0
5242,0.0006058937505808044,0.0006729271084498859,0
5243,0.0006911864773934335,0.0009239368104418913,0
5244,0.0005168506271453616,0.0006915035795513897,0
5245,0.002557755471813195,0.0010735354900077779,0
5246,0.0005983562572845462,0.000640956498564526,0
5247,0.002148351178821588,0.0019327910008405137,0
5248,0.0007316690693761217,0.0006862287914156485,0
5249,0.007242416490934463,0.0011777312406747963,1
5250,0.0006987839671220785,0.0004910671787177061,0
5251,0.0005147048352772005,0.00047974845021199627,0
5252,0.0006210691785963225,0.0006006076998465558,0
5253,0.001041500693136971,0.0012607870530766223,0
5254,0.0010570926482232482,0.0008206221677768817,0
5255,0.002340027297787797,0.001350468770450068,0
5256,0.0005808979898911582,0.000576601430358845,0
5257,0.000508670758533226,0.0009237673645952659,0
5258,0.0010141121306533258,0.0008669941642532507,0
5259,0.0006346503681585827,0.0007071418721016719,0
5260,0.0005205135540183214,0.000640956498564526,0
5261,0.0009063078704804025,0.0007776783156912978,0
5262,0.002398958164045129,0.001145001767573653,0
5263,0.0007159129534787603,0.000891432032294049,0
5264,0.0013278802357659075,0.0009779540669993226,0
5265,0.0005637986093414111,0.000656386685480163,0
5266,0.0007716106148975377,0.0007162702875328973,0
5267,0.0011995874251792351,0.001124975043487717,0
5268,0.0006437736683182375,0.0006729271084498859,0
5269,0.0011021869164820365,0.0015200368587429004,0
5270,0.0006604950033475246,0.0008690564060077475,0
5271,0.0009444821729155314,0.0011241959998465458,0
5272,0.007576732304692363,0.000816678271581359,1
5273,0.0006438468891301981,0.0005212873745816057,0
5274,0.0005557911929972443,0.0005566986522008533,0
5275,0.0005421778904223593,0.0005240406167167626,0
5276,0.0010545906312296042,0.0006369098680796294,0
5277,0.0009936247010177868,0.000924850843873832,0
5278,0.0005254853995473015,0.0006206678166476238,0
5279,0.0010566215885585257,0.0011282502825678451,0
5280,0.0006261976525994169,0.0007625155893477173,0
5281,0.0007139760587519666,0.000924850843873832,0
5282,0.0006096987297560695,0.0006915035795513897,0
5283,0.004920351691575421,0.0006745564484624144,1
5284,0.0005407002082003511,0.0005680940251388989,0
5285,0.0010119082041747877,0.0006915035795513897,0
5286,0.0006523668143253119,0.0005199123807789475,0
5287,0.0005461509393930641,0.0009237673645952659,0
5288,0.005425946379797366,0.0011008827825596524,1
5289,0.0008222059862127086,0.0005913303068064197,0
5290,0.0023922172255666676,0.0011302944948372794,0
5291,0.0009608858567526243,0.0010996557711235,0
5292,0.0007115648612983825,0.0005758763515487138,0
5293,0.0005913264750766146,0.0005510092588128465,0
5294,0.002353545057008069,0.0019694427494304253,0
5295,0.0018355184830815964,0.0012487939700093636,0
5296,0.0005762720341243129,0.0006769821857178101,0
5297,0.0005579272644825709,0.0006270493587987177,0
5298,0.0010792681529218568,0.0008710562016183234,0
5299,0.0007164362533652333,0.0009237673645952659,0
5300,0.0006942117778935089,0.0009348181016724671,0
5301,0.0008007171141860427,0.0006707059522565455,0
5302,0.0010074146226989285,0.0006862287914156485,0
5303,0.0008664699635453466,0.000992306968787676,0
5304,0.0007368890855804378,0.0006915035795513897,0
5305,0.0008834733639408198,0.0006947475013367937,0
5306,0.0005301971849710512,0.0006369098680796294,0
5307,0.0030549474851221006,0.0012910410326356114,1
5308,0.001179405902166913,0.0011162905621208191,0
5309,0.000622266495788143,0.000811673934459048,0
5310,0.000592273902911714,0.0005199123807789475,0
5311,0.0009036213131329567,0.0008391706514435982,0
5312,0.001159609330616892,0.0009306083530933058,0
5313,0.001160818627936359,0.0009322850761805288,0
5314,0.00126998538050989,0.001145001767573653,0
5315,0.0011294728849066756,0.0011140067988892508,0
5316,0.0005452582686577877,0.0006915035795513897,0
5317,0.0006192562338823312,0.0005928315968824347,0
5318,0.001236421563640574,0.0011138264258257814,0
5319,0.0006835459362603155,0.000655850903588619,0
5320,0.0006128635780283509,0.0007135693709228692,0
5321,0.0007576570230623811,0.0006915035795513897,0
5322,0.001214573338938215,0.001350468770450068,0
5323,0.000750424501869114,0.00073224795855515,0
5324,0.0008684439402084783,0.0006915035795513897,0
5325,0.00061690439194225,0.000891432032294049,0
5326,0.002652997301098235,0.0014431878060557621,0
5327,0.0007318775075782186,0.0006567047138316823,0
5328,0.0014976899734434278,0.0008206221677768817,0
5329,0.0010661106139275432,0.0010492412915881848,0
5330,0.008728777906746922,0.001163109151726539,1
5331,0.002758522035490521,0.0012041461990786176,0
5332,0.002265054574305346,0.0007688792317279011,0
5333,0.0005534109846590416,0.0006738559320049611,0
5334,0.0010226052158368293,0.0015200368587429004,0
5335,0.0005434713267479768,0.0006206678166476238,0
5336,0.0006420093091080404,0.0008619130200599048,0
5337,0.003531322480325635,0.0012487939700093636,1
5338,0.0005762150645866853,0.000640956498564526,0
5339,0.0007872361636948715,0.0005965183441092877,0
5340,0.0011625400895522676,0.0008970359885505298,0
5341,0.0012812427639465654,0.0010447766512282884,0
5342,0.005080050476581757,0.0008206221677768817,1
5343,0.0006960755235550466,0.0007647512827262621,0
5344,0.0006237284941963708,0.0011241959998465458,0
5345,0.0005547035837609828,0.0006915035795513897,0
5346,0.004416804969924635,0.0018055965052179597,1
5347,0.0007798246276460372,0.0009779540669993226,0
5348,0.0010000650914161367,0.0008619130200599048,0
5349,0.003673211847181537,0.001955229322311675,1
5350,0.0008936407032908632,0.000768822957694753,0
5351,0.0007331273428238837,0.0006729271084498859,0
5352,0.0004999006500186606,0.0005892090245480823,0
5353,0.0014873427190316628,0.0012144548545486207,0
5354,0.0017203334638405897,0.0008167849280526702,0
5355,0.0005364760718066805,0.0008391706514435982,0
5356,0.000720092826173305,0.0008955720487966719,0
5357,0.000559224880116098,0.0005725922806919314,0
5358,0.0008479743172399648,0.0006707059522565455,0
5359,0.0008194251835316795,0.000924850843873832,0
5360,0.0012050412094837515,0.0011355214430912386,0
5361,0.0008732947828023025,0.0006206678166476238,0
5362,0.0006289043524790532,0.00066364205513214,0
5363,0.0012827274446701284,0.0007421659782820572,0
5364,0.004263795743879284,0.0013887456597941944,1
5365,0.0023234634934478893,0.0007701334597718733,0
5366,0.006211640772396025,0.0006915035795513897,1
5367,0.0005762985305689827,0.0006729271084498859,0
5368,0.001367250266512974,0.0010186934632854358,0
5369,0.003588321494144457,0.0017256744481555506,1
5370,0.0007563971586205701,0.0007177534918858474,0
5371,0.0009211762291205768,0.000811673934459048,0
5372,0.0011373034761606624,0.0010844107671391689,0
5373,0.004045904689539995,0.001812598610187368,1
5374,0.0006954836779779615,0.0006665665414194991,0
5375,0.0027296381308996092,0.0009177535940986222,0
5376,0.000695549880323385,0.001145001767573653,0
5377,0.0007089186887286452,0.0008619130200599048,0
5378,0.0005995756376558284,0.0006811726427261022,0
5379,0.007428633675300284,0.0015931828907987007,1
5380,0.0007969443111308118,0.0006729271084498859,0
5381,0.0016063931608415502,0.0008070045491126998,0
5382,0.0018527372349617665,0.0012623561144460397,0
5383,0.000808045365252742,0.0009847476849406452,0
5384,0.0006807990735501242,0.000811673934459048,0
5385,0.0005990907154963639,0.0007563820152594729,0
5386,0.0009924864645558093,0.0006206678166476238,0
5387,0.0011038834939663931,0.0009306083530933058,0
5388,0.0005828394708544258,0.0005892090245480823,0
5389,0.0010670895021343606,0.0010735354900077779,0
5390,0.0008275263460914592,0.0006765879225611862,0
5391,0.0006805206272310799,0.0007563820152594729,0
5392,0.0007839902880068384,0.000924850843873832,0
5393,0.0023197764021545336,0.001134069458426223,0
5394,0.0008780053276361407,0.0006369098680796294,0
5395,0.0005418198303181498,0.000643483852613869,0
5396,0.0012720173047997573,0.0011397768726699718,0
5397,0.0006482787748815258,0.0006254353898989606,0
5398,0.0005173605569095231,0.0005171049228916584,0
5399,0.0006347921316546441,0.0006729271084498859,0
5400,0.0006396496609334644,0.0006175043498481333,0
5401,0.0005112198832664161,0.0006607597910996064,0
5402,0.0012689140148943211,0.0009300213719800173,0
5403,0.002646624572304211,0.001956595145664808,0
5404,0.0005633169327538752,0.0005048237963548273,0
5405,0.003043437929020856,0.0011846097292323502,1
5406,0.0009251639788781477,0.0009237673645952659,0
5407,0.0022692027537317225,0.0012487939700093636,0
5408,0.001050091972014968,0.0007189220107655695,0
5409,0.0008776169085070666,0.0007972517901824385,0
5410,0.0009973305194514734,0.0012052816542725384,0
5411,0.004151441006359214,0.001350468770450068,1
5412,0.001080324835528161,0.0007762685499013682,0
5413,0.0005138784476395911,0.0006729271084498859,0
5414,0.0005884329383165067,0.0006729271084498859,0
5415,0.0030110479697440812,0.0019456386046061312,1
5416,0.0005309985022979657,0.0005979340642045387,0
5417,0.0010769731515161644,0.0011241959998465458,0
5418,0.000911550788670511,0.0007135693709228692,0
5419,0.0005245518432710307,0.0006729271084498859,0
5420,0.0006115948742792729,0.0007750068717562081,0
5421,0.0007375710000303465,0.000891432032294049,0
5422,0.0007311847444239086,0.0011241959998465458,0
5423,0.0005565388510138756,0.0006254353898989606,0
5424,0.0006113734221402666,0.0006316346697148331,0
5425,0.0005836627812808344,0.000576601430358845,0
5426,0.0005216347226821898,0.0006046359469905328,0
5427,0.000495890584833146,0.0006024228082582093,0
5428,0.0009643968687130283,0.0008502771395700167,0
5429,0.0011882999153803727,0.001350468770450068,0
5430,0.0005354909983732604,0.0007157100031396993,0
5431,0.0012714204137946826,0.0012487939700093636,0
5432,0.0012770196804601874,0.0010996557711235,0
5433,0.0012906770678900498,0.001158662365837427,0
5434,0.0005415761429061866,0.0005892090245480823,0
5435,0.0006357573226328337,0.0005217213193649132,0
5436,0.0034652457452290755,0.0009239368104418913,1
5437,0.00072617246262407,0.0007057103428511053,0
5438,0.002581914327739867,0.001163109151726539,0
5439,0.0028347029495907235,0.0014886556313545506,0
5440,0.000566126619558794,0.0005892090245480823,0
5441,0.0007780012975939751,0.000908238999343188,0
5442,0.0005009574873740031,0.0007540286538083731,0
5443,0.001236243412982378,0.000811673934459048,0
5444,0.0005064910207044454,0.0005576937911087529,0
5445,0.00084017014034871,0.0008931029728730381,0
5446,0.0008805264228450148,0.0007713525369706568,0
5447,0.0014525744501464087,0.0009237673645952659,0
5448,0.0005339347350652808,0.0005626920364299972,0
5449,0.0010391271015357483,0.0008167849280526702,0
5450,0.0008265752266553335,0.0006875498232530525,0
5451,0.0005042342460873105,0.00032223851699891484,0
5452,0.0014323307753308094,0.0014182137328491498,0
5453,0.007252225916482009,0.001294012419526334,1
5454,0.0005142468479090149,0.0007070895499975159,0
5455,0.0009247901659126996,0.0006915035795513897,0
5456,0.0006081854679544829,0.0007600450330881528,0
5457,0.0007572776861469046,0.0006707059522565455,0
5458,0.0007058253349357117,0.0008296423718330745,0
5459,0.003087166590787316,0.0024217215010920445,1
5460,0.0007052242036535949,0.0006665665414194991,0
5461,0.0006763436271871196,0.0007563820152594729,0
5462,0.001182959284519042,0.0006745564484624144,0
5463,0.010058257251680075,0.0024217215010920445,1
5464,0.0010049928900201306,0.0014470302586901188,0
5465,0.0033128090678195615,0.0018055965052179597,1
5466,0.0005721513215893556,0.0005048237963548273,0
5467,0.0005563306278354702,0.0005680940251388989,0
5468,0.0011728644177828095,0.0008955720487966719,0
5469,0.000689346487550817,0.0006740827521913967,0
5470,0.0010597101825063676,0.0009779540669993226,0
5471,0.0008742076124294211,0.0007563820152594729,0
5472,0.0006821403281705188,0.000908238999343188,0
5473,0.0005377461721231443,0.00047823855138341313,0
5474,0.002216242412077183,0.001956595145664808,0
5475,0.011518787394136091,0.0017263506378274252,1
5476,0.0008890204800047867,0.0010493442927141951,0
5477,0.006714308860833379,0.0024217215010920445,1
5478,0.0015316557362134672,0.0011346160738835943,0
5479,0.0005135333521958647,0.0006006076998465558,0
5480,0.002113228746925971,0.0014886556313545506,0
5481,0.0005138236771435907,0.000462079996385919,0
5482,0.0026328508914736123,0.0011071126810677928,0
5483,0.000631234102407225,0.000640956498564526,0
5484,0.003040336879295226,0.0015292189009314258,1
5485,0.0024816766481966005,0.0012260397691948107,0
5486,0.0031446421291594557,0.001956595145664808,1
5487,0.000912010100461477,0.0008955720487966719,0
5488,0.0006736935087148469,0.0009402877354309673,0
5489,0.0038095889947364014,0.0019321148111686392,1
5490,0.0013904628593944058,0.0008861995074066603,0
5491,0.0006303849101129297,0.0005892090245480823,0
5492,0.0007002765475248199,0.0006811726427261022,0
5493,0.0007574294301818966,0.0007769122274646802,0
5494,0.0007879213017029705,0.0008426240688385775,0
5495,0.0008669417284434313,0.0008206221677768817,0
5496,0.00114793396020127,0.0007433052181227909,0
5497,0.0006994580726832739,0.0010447715312918576,0
5498,0.0005834992902678283,0.0004309733857468241,0
5499,0.0006569060597283477,0.0005586411246980156,0
5500,0.0008891206526795559,0.0009306083530933058,0
5501,0.0007085774798820783,0.0008391706514435982,0
5502,0.0005783714297818461,0.0007057103428511053,0
5503,0.0005817736017010935,0.0005199123807789475,0
5504,0.001016180568805526,0.0006729271084498859,0
5505,0.0013825843824080107,0.0010492412915881848,0
5506,0.0011242460757916297,0.001134069458426223,0
5507,0.002270997049364661,0.001350468770450068,0
5508,0.0006277988190138965,0.000811673934459048,0
5509,0.001579099216448223,0.0014431878060557621,0
5510,0.0005900912834455705,0.000908238999343188,0
5511,0.006492087597593772,0.001703677702513421,1
5512,0.005907416700557809,0.0011587472052413143,1
5513,0.0020336384807046267,0.001323996993843758,0
5514,0.0007323911735871879,0.0005893517447792075,0
5515,0.0005101762078494087,0.00047974845021199627,0
5516,0.0006925400590844341,0.0005774129386850244,0
